State,County,Year,Yield_BU_ACRE,Predicted_Yield,Actual_Yield,Error,Abs_Error,Percent_Error,Abs_Percent_Error,Yield_Category
PENNSYLVANIA,LACKAWANNA,2007,125.7,120.885956,125.7,4.814044189453128,4.814044189453128,3.829788535762234,3.829788535762234,Low (100-150)
IOWA,POLK,2011,160.6,154.73773,160.6,5.862268066406244,5.862268066406244,3.650229182071136,3.650229182071136,Medium (150-175)
OHIO,OTTAWA,2005,168.1,170.06201,168.1,-1.9620117187500057,1.9620117187500057,-1.1671693746282008,1.1671693746282008,Medium (150-175)
INDIANA,PULASKI,2018,169.1,180.65945,169.1,-11.55945434570313,11.55945434570313,-6.835868921172756,6.835868921172756,Medium (150-175)
ARKANSAS,FAULKNER,2009,125.0,129.8313,125.0,-4.831298828125,4.831298828125,-3.8650390625,3.8650390625,Low (100-150)
OHIO,MERCER,2007,147.8,145.11589,147.8,2.684109497070324,2.684109497070324,1.8160416083019781,1.8160416083019781,Low (100-150)
NORTH DAKOTA,BURLEIGH,2022,89.2,82.40168,89.2,6.798320007324222,6.798320007324222,7.621434985789485,7.621434985789485,Very Low (<100)
MONTANA,PRAIRIE,2003,133.0,122.37055,133.0,10.629447937011719,10.629447937011719,7.992066118053924,7.992066118053924,Low (100-150)
ALABAMA,COLBERT,2012,102.4,100.581726,102.4,1.8182739257812557,1.8182739257812557,1.7756581306457575,1.7756581306457575,Low (100-150)
ILLINOIS,MACOUPIN,2007,157.0,163.4958,157.0,-6.4958038330078125,6.4958038330078125,-4.137454670705614,4.137454670705614,Medium (150-175)
NEBRASKA,BOYD,2023,171.5,158.6846,171.5,12.815399169921875,12.815399169921875,7.47253595913812,7.47253595913812,Medium (150-175)
WISCONSIN,WASHINGTON,2010,157.5,144.97597,157.5,12.524032592773438,12.524032592773438,7.951766725570436,7.951766725570436,Medium (150-175)
SOUTH CAROLINA,AIKEN,2003,79.0,85.79128,79.0,-6.791282653808594,6.791282653808594,-8.596560321276701,8.596560321276701,Very Low (<100)
ILLINOIS,LIVINGSTON,1999,136.0,148.03564,136.0,-12.03564453125,12.03564453125,-8.849738625919118,8.849738625919118,Low (100-150)
ALABAMA,LAUDERDALE,1991,54.5,68.00898,54.5,-13.508979797363281,13.508979797363281,-24.787118894244554,24.787118894244554,Very Low (<100)
COLORADO,LINCOLN,2010,59.8,63.234657,59.8,-3.434657287597659,3.434657287597659,-5.743574059527858,5.743574059527858,Very Low (<100)
INDIANA,RUSH,1989,136.0,135.2426,136.0,0.7574005126953125,0.7574005126953125,0.5569121416877298,0.5569121416877298,Low (100-150)
TENNESSEE,HARDIN,1993,67.0,83.24379,67.0,-16.243789672851562,16.243789672851562,-24.244462198285916,24.244462198285916,Very Low (<100)
ILLINOIS,CASS,2009,182.0,189.3105,182.0,-7.3105010986328125,7.3105010986328125,-4.016758845402644,4.016758845402644,High (175-200)
NORTH CAROLINA,FRANKLIN,1986,40.0,57.941395,40.0,-17.941394805908203,17.941394805908203,-44.85348701477051,44.85348701477051,Very Low (<100)
TENNESSEE,FRANKLIN,1996,104.0,103.743286,104.0,0.2567138671875,0.2567138671875,0.2468402569110577,0.2468402569110577,Low (100-150)
NEW MEXICO,BERNALILLO,1997,168.0,161.89314,168.0,6.1068572998046875,6.1068572998046875,3.6350341070265997,3.6350341070265997,Medium (150-175)
NORTH DAKOTA,BARNES,2002,118.4,125.085365,118.4,-6.685365295410151,6.685365295410151,-5.646423391393708,5.646423391393708,Low (100-150)
LOUISIANA,CATAHOULA,2000,116.1,113.26592,116.1,2.8340774536132756,2.8340774536132756,2.441065851518756,2.441065851518756,Low (100-150)
NEW YORK,OSWEGO,1999,101.0,106.44985,101.0,-5.449851989746094,5.449851989746094,-5.395893059154548,5.395893059154548,Low (100-150)
WASHINGTON,KITTITAS,1988,150.0,140.51253,150.0,9.487472534179688,9.487472534179688,6.324981689453126,6.324981689453126,Low (100-150)
MISSISSIPPI,WAYNE,1984,62.0,68.72341,62.0,-6.723411560058594,6.723411560058594,-10.844212193642894,10.844212193642894,Very Low (<100)
PENNSYLVANIA,LEBANON,1994,118.0,121.495544,118.0,-3.49554443359375,3.49554443359375,-2.962325791181144,2.962325791181144,Low (100-150)
OKLAHOMA,NOBLE,2012,23.1,49.96931,23.1,-26.869310760498045,26.869310760498045,-116.31736259955862,116.31736259955862,Very Low (<100)
PENNSYLVANIA,CLINTON,1987,111.0,102.45817,111.0,8.541831970214844,8.541831970214844,7.695344117310671,7.695344117310671,Low (100-150)
MINNESOTA,KANABEC,2000,106.0,111.89003,106.0,-5.8900299072265625,5.8900299072265625,-5.556631987949587,5.556631987949587,Low (100-150)
MINNESOTA,NORMAN,1997,84.0,99.83956,84.0,-15.839561462402344,15.839561462402344,-18.85662078857422,18.85662078857422,Very Low (<100)
MINNESOTA,WABASHA,2002,162.0,170.7218,162.0,-8.7218017578125,8.7218017578125,-5.383828245563271,5.383828245563271,Medium (150-175)
KANSAS,JACKSON,1983,26.0,48.084385,26.0,-22.08438491821289,22.08438491821289,-84.9399419931265,84.9399419931265,Very Low (<100)
IOWA,WORTH,2004,170.2,171.38104,170.2,-1.1810424804687614,1.1810424804687614,-0.693914500862962,0.693914500862962,Medium (150-175)
OHIO,MEDINA,1985,119.2,117.173195,119.2,2.0268051147460966,2.0268051147460966,1.7003398613641747,1.7003398613641747,Low (100-150)
ILLINOIS,SANGAMON,2015,183.5,186.04657,183.5,-2.54656982421875,2.54656982421875,-1.3877764709638964,1.3877764709638964,High (175-200)
NORTH CAROLINA,BERTIE,1984,94.0,85.60083,94.0,8.399169921875,8.399169921875,8.93528715093085,8.93528715093085,Very Low (<100)
TEXAS,WILSON,1985,49.8,72.634415,49.8,-22.834414672851565,22.834414672851565,-45.852238298898726,45.852238298898726,Very Low (<100)
WISCONSIN,ROCK,2015,177.1,175.37187,177.1,1.7281280517578068,1.7281280517578068,0.9757922370173951,0.9757922370173951,High (175-200)
NORTH CAROLINA,ALEXANDER,1983,32.0,40.853073,32.0,-8.853073120117188,8.853073120117188,-27.66585350036621,27.66585350036621,Very Low (<100)
WASHINGTON,BENTON,1998,246.0,206.90411,246.0,39.09588623046875,39.09588623046875,15.892636679052337,15.892636679052337,Very High (>200)
MINNESOTA,RICE,2001,135.0,135.31662,135.0,-0.316619873046875,0.316619873046875,-0.23453323929398145,0.23453323929398145,Low (100-150)
MICHIGAN,ARENAC,2017,156.7,144.26358,156.7,12.436419677734364,12.436419677734364,7.9364516131042535,7.9364516131042535,Medium (150-175)
KENTUCKY,BALLARD,1998,126.0,115.24032,126.0,10.759681701660156,10.759681701660156,8.539429921952504,8.539429921952504,Low (100-150)
VIRGINIA,KING AND QUEEN,2003,123.0,111.251434,123.0,11.748565673828125,11.748565673828125,9.551679409616362,9.551679409616362,Low (100-150)
ARKANSAS,RANDOLPH,2008,151.0,168.76236,151.0,-17.762359619140625,17.762359619140625,-11.763152065656044,11.763152065656044,Medium (150-175)
OHIO,MIAMI,2008,142.0,133.7031,142.0,8.296905517578125,8.296905517578125,5.84289120956206,5.84289120956206,Low (100-150)
OHIO,FRANKLIN,1986,114.6,123.221886,114.6,-8.62188568115235,8.62188568115235,-7.523460454757723,7.523460454757723,Low (100-150)
MISSOURI,PUTNAM,1999,86.4,93.38693,86.4,-6.986932373046869,6.986932373046869,-8.08672728361906,8.08672728361906,Very Low (<100)
OHIO,MONTGOMERY,2016,172.6,163.3807,172.6,9.21929321289062,9.21929321289062,5.341421328441842,5.341421328441842,Medium (150-175)
KENTUCKY,HENDERSON,1985,107.0,120.46956,107.0,-13.469558715820312,13.469558715820312,-12.588372631607768,12.588372631607768,Low (100-150)
MISSISSIPPI,MADISON,2009,90.0,109.2004,90.0,-19.200401306152344,19.200401306152344,-21.33377922905816,21.33377922905816,Very Low (<100)
IOWA,ADAIR,1985,127.9,119.16413,127.9,8.735868835449224,8.735868835449224,6.830233647731997,6.830233647731997,Low (100-150)
TENNESSEE,OVERTON,2004,108.0,127.26823,108.0,-19.268226623535156,19.268226623535156,-17.840950577347368,17.840950577347368,Low (100-150)
NORTH DAKOTA,MERCER,1992,34.7,41.44147,34.7,-6.741471099853513,6.741471099853513,-19.427870604765165,19.427870604765165,Very Low (<100)
KANSAS,WASHINGTON,1994,108.0,113.75483,108.0,-5.754829406738281,5.754829406738281,-5.3285457469798905,5.3285457469798905,Low (100-150)
MICHIGAN,OSCEOLA,2000,103.0,111.44718,103.0,-8.447181701660156,8.447181701660156,-8.2011472831652,8.2011472831652,Low (100-150)
NEBRASKA,SARPY,1985,119.8,114.73011,119.8,5.069889831542966,5.069889831542966,4.2319614620558985,4.2319614620558985,Low (100-150)
MICHIGAN,ALGER,1987,100.0,85.264,100.0,14.736000061035156,14.736000061035156,14.736000061035156,14.736000061035156,Very Low (<100)
OHIO,DEFIANCE,1995,116.9,117.7458,116.9,-0.8457962036132756,0.8457962036132756,-0.7235211322611425,0.7235211322611425,Low (100-150)
NORTH CAROLINA,CHATHAM,1987,48.0,63.02454,48.0,-15.024539947509766,15.024539947509766,-31.301124890645344,31.301124890645344,Very Low (<100)
OHIO,ATHENS,2003,103.8,116.92511,103.8,-13.125109863281253,13.125109863281253,-12.64461451183165,12.64461451183165,Low (100-150)
KENTUCKY,CUMBERLAND,2004,154.0,151.57397,154.0,2.426025390625,2.426025390625,1.5753411627435063,1.5753411627435063,Medium (150-175)
TENNESSEE,BEDFORD,1990,71.0,74.764084,71.0,-3.7640838623046875,3.7640838623046875,-5.30152656662632,5.30152656662632,Very Low (<100)
SOUTH CAROLINA,DORCHESTER,1995,98.0,88.10879,98.0,9.891212463378906,9.891212463378906,10.093073942223374,10.093073942223374,Very Low (<100)
MICHIGAN,VAN BUREN,1988,52.5,66.506645,52.5,-14.006645202636719,14.006645202636719,-26.67932419549851,26.67932419549851,Very Low (<100)
ILLINOIS,PULASKI,1986,104.0,102.54371,104.0,1.4562911987304688,1.4562911987304688,1.4002799987792969,1.4002799987792969,Low (100-150)
GEORGIA,CLAY,1994,100.0,104.01587,100.0,-4.015869140625,4.015869140625,-4.015869140625,4.015869140625,Very Low (<100)
UTAH,DUCHESNE,1994,105.0,114.95353,105.0,-9.953529357910156,9.953529357910156,-9.479551769438244,9.479551769438244,Low (100-150)
ILLINOIS,WAYNE,1985,93.0,94.63673,93.0,-1.6367263793945312,1.6367263793945312,-1.759920838058636,1.759920838058636,Very Low (<100)
MINNESOTA,RENVILLE,1987,145.0,131.6266,145.0,13.373397827148438,13.373397827148438,9.223032984240302,9.223032984240302,Low (100-150)
NEBRASKA,ANTELOPE,2002,140.0,127.74056,140.0,12.259437561035156,12.259437561035156,8.756741115025111,8.756741115025111,Low (100-150)
TENNESSEE,BLOUNT,2018,147.0,141.21832,147.0,5.78167724609375,5.78167724609375,3.933113772852891,3.933113772852891,Low (100-150)
NEBRASKA,BROWN,1987,139.5,129.90695,139.5,9.593048095703125,9.593048095703125,6.876736986167114,6.876736986167114,Low (100-150)
ARKANSAS,ASHLEY,1991,95.0,85.17602,95.0,9.823982238769531,9.823982238769531,10.341033935546875,10.341033935546875,Very Low (<100)
NEW YORK,LIVINGSTON,1983,97.0,95.89646,97.0,1.1035385131835938,1.1035385131835938,1.1376685702923648,1.1376685702923648,Very Low (<100)
WYOMING,NIOBRARA,1984,99.0,101.47158,99.0,-2.4715805053710938,2.4715805053710938,-2.496545965021307,2.496545965021307,Very Low (<100)
KENTUCKY,MARION,2020,163.9,170.63066,163.9,-6.730661010742182,6.730661010742182,-4.10656559532775,4.10656559532775,Medium (150-175)
MINNESOTA,WASECA,2002,165.0,168.96063,165.0,-3.96063232421875,3.96063232421875,-2.400383226799242,2.400383226799242,Medium (150-175)
NORTH CAROLINA,BLADEN,2012,111.8,94.36433,111.8,17.435673522949216,17.435673522949216,15.595414600133466,15.595414600133466,Low (100-150)
MISSOURI,WARREN,2014,187.6,175.60384,187.6,11.996163940429682,11.996163940429682,6.394543678267421,6.394543678267421,High (175-200)
WISCONSIN,ONEIDA,1993,31.3,52.787346,31.3,-21.487345886230468,21.487345886230468,-68.64966736814846,68.64966736814846,Very Low (<100)
TENNESSEE,LAKE,2007,153.0,122.40683,153.0,30.593170166015625,30.593170166015625,19.99553605621936,19.99553605621936,Medium (150-175)
GEORGIA,SUMTER,1986,60.2,76.81571,60.2,-16.615711975097653,16.615711975097653,-27.600850456972847,27.600850456972847,Very Low (<100)
TENNESSEE,CHESTER,2000,100.0,81.33757,100.0,18.662429809570312,18.662429809570312,18.662429809570312,18.662429809570312,Very Low (<100)
NEBRASKA,PIERCE,1983,87.0,68.220955,87.0,18.77904510498047,18.77904510498047,21.585109316069502,21.585109316069502,Very Low (<100)
MICHIGAN,WASHTENAW,1997,109.0,108.26129,109.0,0.73870849609375,0.73870849609375,0.6777142165997707,0.6777142165997707,Low (100-150)
KANSAS,MCPHERSON,1994,147.0,142.28336,147.0,4.716644287109375,4.716644287109375,3.2086015558567174,3.2086015558567174,Low (100-150)
OKLAHOMA,KAY,1991,65.0,53.82,65.0,11.180000305175781,11.180000305175781,17.2000004695012,17.2000004695012,Very Low (<100)
IOWA,TAMA,2012,160.2,129.82272,160.2,30.377276611328114,30.377276611328114,18.962095263001324,18.962095263001324,Medium (150-175)
MINNESOTA,REDWOOD,2013,166.5,169.92496,166.5,-3.424957275390625,3.424957275390625,-2.057031396631006,2.057031396631006,Medium (150-175)
ILLINOIS,LASALLE,1987,133.0,125.47006,133.0,7.529937744140625,7.529937744140625,5.661607326421523,5.661607326421523,Low (100-150)
ALABAMA,CHOCTAW,1989,85.7,72.42572,85.7,13.274279785156253,13.274279785156253,15.489241289563887,15.489241289563887,Very Low (<100)
NORTH DAKOTA,MCINTOSH,1990,53.5,59.628593,53.5,-6.128593444824219,6.128593444824219,-11.455314850138727,11.455314850138727,Very Low (<100)
TENNESSEE,SEVIER,1983,56.0,62.146423,56.0,-6.14642333984375,6.14642333984375,-10.975755964006696,10.975755964006696,Very Low (<100)
OKLAHOMA,BRYAN,1983,78.3,76.10497,78.3,2.1950271606445284,2.1950271606445284,2.8033552498652985,2.8033552498652985,Very Low (<100)
KENTUCKY,MUHLENBERG,1992,121.0,128.85684,121.0,-7.856842041015625,7.856842041015625,-6.49325788513688,6.49325788513688,Low (100-150)
KENTUCKY,BATH,1983,39.0,43.03964,39.0,-4.039638519287109,4.039638519287109,-10.358047485351562,10.358047485351562,Very Low (<100)
INDIANA,HENDRICKS,1991,96.8,99.99995,96.8,-3.199946594238284,3.199946594238284,-3.3057299527255,3.3057299527255,Very Low (<100)
KENTUCKY,GRAVES,1988,70.0,80.988754,70.0,-10.988754272460938,10.988754272460938,-15.698220389229911,15.698220389229911,Very Low (<100)
ILLINOIS,JEFFERSON,2016,121.8,146.18398,121.8,-24.383975219726565,24.383975219726565,-20.019684088445455,20.019684088445455,Low (100-150)
MISSISSIPPI,LEAKE,1984,68.0,72.8302,68.0,-4.8302001953125,4.8302001953125,-7.103235581341911,7.103235581341911,Very Low (<100)
NEW YORK,HERKIMER,2011,137.6,124.5567,137.6,13.043298339843744,13.043298339843744,9.479141235351559,9.479141235351559,Low (100-150)
IOWA,IDA,2002,166.2,153.73528,166.2,12.464724731445301,12.464724731445301,7.49983437511751,7.49983437511751,Medium (150-175)
TENNESSEE,DEKALB,2010,120.7,107.70907,120.7,12.990931701660159,12.990931701660159,10.76299229632159,10.76299229632159,Low (100-150)
SOUTH DAKOTA,HYDE,2010,104.8,90.70979,104.8,14.090206909179685,14.090206909179685,13.444853920972982,13.444853920972982,Low (100-150)
GEORGIA,CAMDEN,1984,76.4,58.118168,76.4,18.28183212280274,18.28183212280274,23.92909963717636,23.92909963717636,Very Low (<100)
ILLINOIS,IROQUOIS,1999,159.0,155.47905,159.0,3.5209503173828125,3.5209503173828125,2.2144341618759826,2.2144341618759826,Medium (150-175)
WEST VIRGINIA,BERKELEY,2000,117.7,106.02225,117.7,11.677752685546878,11.677752685546878,9.921625051441698,9.921625051441698,Low (100-150)
OHIO,MUSKINGUM,2018,178.6,143.20135,178.6,35.398645019531244,35.398645019531244,19.820069999737537,19.820069999737537,High (175-200)
CALIFORNIA,BUTTE,1994,156.3,168.11542,156.3,-11.815417480468739,11.815417480468739,-7.559448164087485,7.559448164087485,Medium (150-175)
TENNESSEE,WAYNE,2021,139.6,159.96925,139.6,-20.369253540039068,20.369253540039068,-14.591155830973545,14.591155830973545,Low (100-150)
IDAHO,ELMORE,2002,157.9,160.15518,157.9,-2.2551818847656193,2.2551818847656193,-1.4282342525431406,1.4282342525431406,Medium (150-175)
PENNSYLVANIA,SULLIVAN,2000,105.0,88.19352,105.0,16.806480407714844,16.806480407714844,16.00617181687128,16.00617181687128,Low (100-150)
VIRGINIA,MIDDLESEX,1999,58.0,72.18402,58.0,-14.18402099609375,14.18402099609375,-24.455208613954742,24.455208613954742,Very Low (<100)
MISSOURI,JACKSON,1993,69.9,85.33632,69.9,-15.436318969726557,15.436318969726557,-22.083432002470037,22.083432002470037,Very Low (<100)
VIRGINIA,GLOUCESTER,2010,98.8,82.1035,98.8,16.69649963378906,16.69649963378906,16.89929112731686,16.89929112731686,Very Low (<100)
OKLAHOMA,HASKELL,1997,112.0,76.442696,112.0,35.55730438232422,35.55730438232422,31.747593198503765,31.747593198503765,Low (100-150)
IOWA,WARREN,1985,130.1,117.6204,130.1,12.479600524902338,12.479600524902338,9.592314008379969,9.592314008379969,Low (100-150)
MISSOURI,TEXAS,1983,38.2,37.70041,38.2,0.49959106445312784,0.49959106445312784,1.3078300116574026,1.3078300116574026,Very Low (<100)
PENNSYLVANIA,SOMERSET,2004,125.5,118.8707,125.5,6.629302978515625,6.629302978515625,5.282313130291335,5.282313130291335,Low (100-150)
ALABAMA,WILCOX,2012,112.0,102.18826,112.0,9.811737060546875,9.811737060546875,8.760479518345424,8.760479518345424,Low (100-150)
NEW YORK,SCHUYLER,1995,104.0,101.48265,104.0,2.5173492431640625,2.5173492431640625,2.420528118426983,2.420528118426983,Low (100-150)
WISCONSIN,RACINE,1994,149.8,126.043434,149.8,23.756565856933605,23.756565856933605,15.85885571223872,15.85885571223872,Low (100-150)
ILLINOIS,WABASH,1988,77.0,82.35274,77.0,-5.3527374267578125,5.3527374267578125,-6.951607047737419,6.951607047737419,Very Low (<100)
GEORGIA,MONTGOMERY,1984,73.2,67.90408,73.2,5.295916748046878,5.295916748046878,7.234858945419232,7.234858945419232,Very Low (<100)
INDIANA,BROWN,1988,82.1,78.00838,82.1,4.091622924804682,4.091622924804682,4.98370636395211,4.98370636395211,Very Low (<100)
INDIANA,MIAMI,1998,151.3,148.55025,151.3,2.749752807617199,2.749752807617199,1.8174175859994706,1.8174175859994706,Medium (150-175)
MINNESOTA,MAHNOMEN,2022,167.5,146.93169,167.5,20.568313598632812,20.568313598632812,12.279590208138993,12.279590208138993,Medium (150-175)
PENNSYLVANIA,DAUPHIN,1997,98.0,89.45456,98.0,8.545440673828125,8.545440673828125,8.719837422273596,8.719837422273596,Very Low (<100)
UTAH,SEVIER,2003,147.0,136.96286,147.0,10.037139892578125,10.037139892578125,6.827986321481718,6.827986321481718,Low (100-150)
KANSAS,WOODSON,2020,91.7,104.58982,91.7,-12.889820861816403,12.889820861816403,-14.056511299690733,14.056511299690733,Very Low (<100)
INDIANA,OWEN,2005,146.0,148.27728,146.0,-2.27728271484375,2.27728271484375,-1.5597826813998288,1.5597826813998288,Low (100-150)
ALABAMA,COVINGTON,2017,141.7,123.91333,141.7,17.78666992187499,17.78666992187499,12.552342922988702,12.552342922988702,Low (100-150)
KANSAS,MARION,2021,110.6,124.22152,110.6,-13.62151947021485,13.62151947021485,-12.316021220809088,12.316021220809088,Low (100-150)
COLORADO,LAS ANIMAS,1994,160.0,109.63194,160.0,50.36805725097656,50.36805725097656,31.480035781860348,31.480035781860348,Medium (150-175)
NORTH CAROLINA,DARE,1989,90.0,90.64864,90.0,-0.6486434936523438,0.6486434936523438,-0.7207149929470487,0.7207149929470487,Very Low (<100)
ILLINOIS,EFFINGHAM,2010,157.9,160.90826,157.9,-3.0082641601562443,3.0082641601562443,-1.905170462416874,1.905170462416874,Medium (150-175)
TEXAS,DALLAM,2006,182.0,192.77005,182.0,-10.770050048828125,10.770050048828125,-5.91760991693853,5.91760991693853,High (175-200)
VIRGINIA,ISLE OF WIGHT,1994,55.0,63.6581,55.0,-8.658100128173828,8.658100128173828,-15.742000233043324,15.742000233043324,Very Low (<100)
SOUTH DAKOTA,CLARK,1994,90.0,93.10868,90.0,-3.1086807250976562,3.1086807250976562,-3.454089694552952,3.454089694552952,Very Low (<100)
INDIANA,JACKSON,1990,113.5,112.47215,113.5,1.0278472900390625,1.0278472900390625,0.9055923260256057,0.9055923260256057,Low (100-150)
MISSOURI,GASCONADE,2007,116.0,114.795815,116.0,1.2041854858398438,1.2041854858398438,1.0380909360688308,1.0380909360688308,Low (100-150)
ILLINOIS,MCDONOUGH,1989,91.0,112.53674,91.0,-21.5367431640625,21.5367431640625,-23.66675072973901,23.66675072973901,Very Low (<100)
IOWA,WINNESHIEK,2013,181.8,169.01997,181.8,12.780026245117199,12.780026245117199,7.029717406555114,7.029717406555114,High (175-200)
IOWA,GRUNDY,1991,121.6,127.903885,121.6,-6.303884887695318,6.303884887695318,-5.184115861591545,5.184115861591545,Low (100-150)
MICHIGAN,EATON,1984,68.6,89.3661,68.6,-20.766096496582037,20.766096496582037,-30.27127769181055,30.27127769181055,Very Low (<100)
ILLINOIS,BOONE,1996,126.0,126.666466,126.0,-0.6664657592773438,0.6664657592773438,-0.5289410787915427,0.5289410787915427,Low (100-150)
